SK_ID_CURR,TARGET
108922,0.183239281177521
108929,0.599910795688629
108930,0.318852365016937
108937,0.650236546993256
108938,0.274639457464218
108943,0.539722323417664
108948,0.153040617704391
108953,0.440283447504044
108956,0.463159918785095
108965,0.109749794006348
108985,0.741599321365356
108986,0.434627771377564
108987,0.224554523825645
108990,0.167591333389282
108991,0.373241275548935
108993,0.722841918468475
109000,0.512028634548187
109001,0.487062036991119
109012,0.807912588119507
109014,0.454641669988632
109015,0.472055852413178
109021,0.178206622600555
109037,0.301673620939255
109042,0.659000337123871
109044,0.294218897819519
109046,0.874878883361816
109064,0.0354549214243889
109084,0.44939261674881
109086,0.326158910989761
109092,0.0949227064847946
109093,0.595550060272217
109100,0.582655429840088
109101,0.0664156600832939
109110,0.240442663431168
109114,0.656480014324188
109126,0.533408999443054
109152,0.157116249203682
109162,0.423578083515167
109167,0.330833822488785
109168,0.515553295612335
109169,0.106170803308487
109179,0.422996819019318
109184,0.455771386623383
109191,0.540703117847443
109192,0.387647747993469
109193,0.213855221867561
109196,0.484925270080566
109206,0.593829154968262
109210,0.0887825936079025
109244,0.718217074871063
109249,0.159648776054382
109273,0.131108954548836
109276,0.754586756229401
109281,0.216894522309303
109287,0.311653822660446
109297,0.553680062294006
109298,0.34050241112709
109306,0.341292351484299
109309,0.377055138349533
109321,0.814628064632416
109328,0.629975259304047
109336,0.260147422552109
109342,0.371439099311829
109346,0.186990827322006
109347,0.437579900026321
109348,0.632358968257904
109362,0.479291170835495
109363,0.137553796172142
109367,0.257187873125076
109370,0.0926298722624779
109393,0.501314580440521
109405,0.209485799074173
109413,0.480778515338898
109414,0.845947623252869
109421,0.284058451652527
109427,0.518795430660248
109428,0.342210739850998
109429,0.519392609596252
109437,0.148369446396828
109443,0.185837060213089
109461,0.303393542766571
109468,0.490934282541275
109469,0.20123977959156
109471,0.531136870384216
109479,0.47034764289856
109484,0.129192382097244
109501,0.309624314308167
109505,0.46706360578537
109535,0.279395788908005
109539,0.123067431151867
109544,0.485075414180756
109545,0.147489428520203
109551,0.706660628318787
109553,0.262116342782974
109555,0.195159822702408
109561,0.432633340358734
109580,0.171863853931427
109583,0.706469655036926
109593,0.650647461414337
109604,0.581307768821716
109620,0.32758617401123
109635,0.0748413726687431
109637,0.872226059436798
109638,0.429319679737091
109642,0.392618417739868
109649,0.223385065793991
109652,0.181804001331329
109656,0.152695775032043
109663,0.288175344467163
109696,0.800538718700409
109700,0.57383805513382
109709,0.388458222150803
109735,0.141620635986328
109740,0.169675692915916
109741,0.484266310930252
109749,0.458030194044113
109764,0.0713856592774391
109771,0.572946310043335
109772,0.160880491137505
109773,0.650073111057282
109798,0.277728974819183
109802,0.655361413955689
109804,0.424004226922989
109813,0.346101880073547
109818,0.359091311693192
109848,0.368634283542633
109850,0.233105316758156
109851,0.222789987921715
109855,0.200345173478127
109871,0.844636499881744
109877,0.42158630490303
109883,0.0947538688778877
109886,0.129067793488503
109905,0.592411577701569
109936,0.807253301143646
109950,0.6141437292099
109958,0.441204965114594
109959,0.481638878583908
109969,0.294208943843842
109971,0.128586307168007
109984,0.115226536989212
109985,0.768257319927216
109988,0.334429293870926
109992,0.477912455797195
110005,0.506950795650482
110009,0.346514493227005
110011,0.678650200366974
110014,0.364307522773743
110026,0.202767133712769
110042,0.207706525921822
110058,0.068325974047184
110069,0.499252319335938
110080,0.104430623352528
110087,0.342231005430222
110091,0.194875881075859
110094,0.342380821704865
110098,0.639922559261322
110105,0.298984318971634
110117,0.242091953754425
110136,0.671073019504547
110138,0.668243169784546
110149,0.517844498157501
110164,0.674560844898224
110202,0.571763515472412
110212,0.162877202033997
110226,0.0775685980916023
110236,0.171295896172524
110249,0.186669766902924
110257,0.436649858951569
110258,0.136116504669189
110277,0.151038110256195
110282,0.422161668539047
110284,0.118869967758656
110286,0.434572905302048
110289,0.122454009950161
110304,0.143890649080277
110319,0.398544281721115
110324,0.395499676465988
110326,0.220053806900978
110335,0.591612935066223
110337,0.450422257184982
110338,0.450411796569824
110343,0.170498013496399
110345,0.220370769500732
110347,0.656919896602631
110355,0.0591319091618061
110359,0.456155240535736
110360,0.615091681480408
110364,0.411426067352295
110371,0.541154026985169
110372,0.269883662462235
110376,0.437026292085648
110379,0.717616856098175
110380,0.418682307004929
110393,0.487628698348999
110401,0.805092811584473
110406,0.271979570388794
110411,0.361257970333099
110416,0.257342129945755
110420,0.151007145643234
110443,0.270631700754166
110465,0.207536980509758
110468,0.396679550409317
110469,0.548081815242767
110471,0.733335316181183
110487,0.758472800254822
110491,0.56499183177948
110504,0.508080422878265
110547,0.186166942119598
110550,0.120691157877445
110559,0.673933625221252
110578,0.488039314746857
110582,0.421786248683929
110590,0.194915384054184
110598,0.293582707643509
110601,0.853961229324341
110602,0.218837916851044
110604,0.472606688737869
110625,0.798627078533173
110626,0.602275431156158
110636,0.685558438301086
110637,0.405066579580307
110638,0.61105477809906
110646,0.200378060340881
110648,0.258153736591339
110652,0.389954477548599
110681,0.266569763422012
110682,0.42072930932045
110687,0.591847360134125
110691,0.10753408819437
110694,0.271621704101563
110695,0.228063225746155
110696,0.445480972528458
110708,0.163560509681702
110710,0.179766431450844
110717,0.340757429599762
110730,0.371845781803131
110740,0.319421201944351
110742,0.396391928195953
110747,0.300420969724655
110761,0.304653137922287
110766,0.151910901069641
110769,0.230812400579453
110774,0.399456411600113
110803,0.281662195920944
110805,0.29252290725708
110809,0.813686072826386
110827,0.374648779630661
110832,0.213379889726639
110839,0.489548653364182
110859,0.663926959037781
110861,0.102534227073193
110863,0.615788578987122
110865,0.414492636919022
110881,0.61177670955658
110889,0.286430507898331
110891,0.176202699542046
110894,0.0861203595995903
110895,0.434385597705841
110907,0.848420977592468
110914,0.48470813035965
110933,0.106025159358978
110934,0.0839857012033463
110937,0.102116376161575
110953,0.18926577270031
110954,0.539598166942596
110958,0.596244692802429
110970,0.504421174526215
110974,0.479515910148621
110977,0.762576341629028
110989,0.141216814517975
110993,0.843406677246094
110994,0.656813740730286
111018,0.124734491109848
111019,0.249098226428032
111030,0.564506709575653
111032,0.372915804386139
111041,0.237280607223511
111045,0.217550724744797
111048,0.045073177665472
111052,0.46609303355217
111070,0.776108741760254
111084,0.608702719211578
111091,0.482245475053787
111104,0.149461895227432
111108,0.328734785318375
111112,0.376249611377716
111127,0.0665521994233131
111142,0.539276719093323
111146,0.663852870464325
111165,0.31677171587944
111168,0.194552898406982
111169,0.801353275775909
111172,0.257257610559464
111173,0.0863864719867706
111174,0.650410354137421
111175,0.602406322956085
111176,0.215226486325264
111177,0.495816022157669
111180,0.166399002075195
111182,0.140224620699883
111192,0.204813838005066
111194,0.538446009159088
111196,0.647293508052826
111197,0.273136973381043
111198,0.203310430049896
111205,0.251117587089539
111207,0.335373371839523
111222,0.0870974510908127
111228,0.390700906515121
111233,0.314982235431671
111256,0.226480752229691
111258,0.0638951808214188
111262,0.204209551215172
111263,0.55926650762558
111267,0.131099313497543
111269,0.40022000670433
111276,0.307004123926163
111277,0.66523689031601
111279,0.486231178045273
111290,0.142638921737671
111294,0.0911897420883179
111295,0.428222924470902
111315,0.779604196548462
111318,0.530713856220245
111327,0.215056896209717
111328,0.415801852941513
111332,0.43694993853569
111338,0.177846670150757
111343,0.636370122432709
111344,0.230858713388443
111345,0.867804050445557
111347,0.223689913749695
111356,0.146229952573776
111359,0.465132802724838
111367,0.323247760534287
111368,0.178037822246552
111391,0.681490123271942
111408,0.0491989105939865
111412,0.504297316074371
111419,0.583770573139191
111422,0.255474328994751
111423,0.842167913913727
111439,0.300127059221268
111452,0.81210857629776
111456,0.341362059116364
111467,0.347152650356293
111478,0.638015866279602
111482,0.235440030694008
111488,0.727568507194519
111503,0.500221967697144
111510,0.115702487528324
111512,0.186752438545227
111518,0.524537444114685
111532,0.430798560380936
111537,0.0963152050971985
111541,0.338221490383148
111544,0.395187824964523
111550,0.170245215296745
111554,0.597208440303803
111560,0.768851578235626
111566,0.233586952090263
111567,0.543870866298676
111592,0.230814203619957
111618,0.560825884342194
111620,0.279303848743439
111627,0.141616240143776
111641,0.639398634433746
111646,0.839604675769806
111652,0.367304772138596
111657,0.163375467061996
111664,0.323765933513641
111665,0.328780174255371
111669,0.227896094322205
111673,0.212549239397049
111687,0.0865957960486412
111688,0.359833866357803
111689,0.240664482116699
111694,0.452626377344132
111695,0.39861011505127
111698,0.373360067605972
111703,0.10675223916769
111709,0.137827888131142
111712,0.257475405931473
111715,0.386216342449188
111724,0.348016232252121
111730,0.139819785952568
111747,0.201539307832718
111760,0.234243080019951
111761,0.260144114494324
111763,0.342694401741028
111776,0.275373190641403
111777,0.194456309080124
111781,0.160626217722893
111793,0.386579841375351
111804,0.809564769268036
111810,0.779868125915527
111816,0.241910994052887
111818,0.376590996980667
111830,0.108851164579391
111832,0.244932726025581
111841,0.143399998545647
111842,0.26973021030426
111843,0.402657151222229
111846,0.654760003089905
111848,0.709123432636261
111856,0.17184242606163
111857,0.0891139581799507
111877,0.105658158659935
111882,0.140905126929283
111883,0.505702972412109
111891,0.131262853741646
111893,0.190047383308411
111901,0.263344198465347
111912,0.481797337532044
111913,0.190398201346397
111955,0.196237906813622
111958,0.313365787267685
111960,0.625169932842255
111967,0.340265393257141
112000,0.51365327835083
112003,0.432468235492706
112015,0.791446447372437
112019,0.823351383209229
112020,0.160616770386696
112028,0.187006965279579
112029,0.454127550125122
112031,0.325978994369507
112039,0.320450574159622
112042,0.167256474494934
112049,0.0704673528671265
112052,0.547823429107666
112054,0.11194946616888
112055,0.162772625684738
112063,0.483002752065659
112070,0.234409064054489
112071,0.218826547265053
112080,0.0741424486041069
112083,0.204858779907227
112085,0.356647342443466
112089,0.518504738807678
112098,0.795508742332459
112100,0.365252256393433
112105,0.430164515972137
112124,0.290494352579117
112126,0.413308322429657
112127,0.324428975582123
112128,0.155879363417625
112148,0.270217478275299
112149,0.238055795431137
112165,0.610191166400909
112170,0.206681236624718
112171,0.491695195436478
112176,0.3161900639534
112186,0.132779717445374
112199,0.429359078407288
112203,0.255836248397827
112214,0.606663703918457
112215,0.247949153184891
112216,0.381597101688385
112224,0.425204545259476
112225,0.324698984622955
112231,0.734085977077484
112234,0.566168010234833
112235,0.184015512466431
112236,0.530822932720184
112254,0.516138672828674
112265,0.616872251033783
112271,0.275183767080307
112284,0.137715175747871
112287,0.494235038757324
112295,0.68231987953186
112303,0.702239036560059
112307,0.649386823177338
112310,0.177929788827896
112312,0.516710877418518
112313,0.117493197321892
112326,0.436737895011902
112333,0.241300910711288
112334,0.235290452837944
112339,0.254580587148666
112347,0.317097753286362
112350,0.459324687719345
112356,0.631218791007996
112357,0.409394025802612
112359,0.565833032131195
112360,0.478178679943085
112371,0.683683156967163
112385,0.225362375378609
112392,0.224440082907677
112401,0.724844098091126
112405,0.342257171869278
112414,0.740683555603027
112429,0.347334533929825
112448,0.203428685665131
112467,0.551973283290863
112468,0.592009007930756
112469,0.449261784553528
112491,0.470412492752075
112500,0.35458967089653
112510,0.835326015949249
112535,0.697067379951477
112537,0.428403913974762
112551,0.222897261381149
112552,0.486008524894714
112556,0.540909647941589
112577,0.373479962348938
112590,0.538728058338165
112593,0.271323680877686
112596,0.632466197013855
112601,0.138122424483299
112604,0.618860900402069
112622,0.171877816319466
112655,0.195218652486801
112663,0.0942932069301605
112667,0.101584881544113
112670,0.178791746497154
112676,0.35268247127533
112677,0.342725217342377
112679,0.15494430065155
112683,0.418612271547318
112688,0.399983763694763
112692,0.34104922413826
112696,0.763165771961212
112702,0.197501003742218
112709,0.1639514118433
112720,0.394299477338791
112735,0.240517348051071
112738,0.525400102138519
112742,0.229668229818344
112748,0.0688313916325569
112749,0.184424057602882
112766,0.450029820203781
112767,0.276374727487564
112769,0.403845012187958
112771,0.553850650787354
112775,0.336340457201004
112794,0.484098166227341
